date_of_operation,restaurant_type,branch_identifier,state_of_operation,region_of_operation
5-27-19,take-away/internet-orders,not_available,KARNATAKA,
5-28-19,take-away/internet-orders,not_available,KARNATAKA,
5-29-19,take-away/internet-orders,not_available,KARNATAKA,
5-30-19,take-away/internet-orders,not_available,KARNATAKA,
5-31-19,take-away/internet-orders,not_available,KARNATAKA,
1-6-19,take-away/internet-orders,not_available,KARNATAKA,
2-6-19,take-away/internet-orders,not_available,KARNATAKA,
3-6-19,take-away/internet-orders,not_available,KARNATAKA,
4-6-19,take-away/internet-orders,not_available,KARNATAKA,
5-6-19,take-away/internet-orders,not_available,KARNATAKA,
6-6-19,take-away/internet-orders,not_available,KARNATAKA,
7-6-19,take-away/internet-orders,not_available,KARNATAKA,
8-6-19,take-away/internet-orders,not_available,KARNATAKA,
9-6-19,take-away/internet-orders,not_available,KARNATAKA,
10-6-19,take-away/internet-orders,not_available,KARNATAKA,
11-6-19,take-away/internet-orders,not_available,KARNATAKA,
12-6-19,take-away/internet-orders,not_available,KARNATAKA,
6-13-19,take-away/internet-orders,not_available,KARNATAKA,
6-14-19,take-away/internet-orders,not_available,KARNATAKA,
6-15-19,take-away/internet-orders,not_available,KARNATAKA,
6-16-19,take-away/internet-orders,not_available,KARNATAKA,
6-17-19,take-away/internet-orders,not_available,KARNATAKA,
6-18-19,take-away/internet-orders,not_available,KARNATAKA,
6-19-19,take-away/internet-orders,not_available,KARNATAKA,
6-20-19,take-away/internet-orders,not_available,KARNATAKA,
6-21-19,take-away/internet-orders,not_available,KARNATAKA,
6-22-19,take-away/internet-orders,not_available,KARNATAKA,
6-23-19,take-away/internet-orders,not_available,KARNATAKA,
6-24-19,take-away/internet-orders,not_available,KARNATAKA,
6-25-19,take-away/internet-orders,not_available,KARNATAKA,
6-26-19,take-away/internet-orders,not_available,KARNATAKA,
6-27-19,take-away/internet-orders,not_available,KARNATAKA,
6-28-19,take-away/internet-orders,not_available,KARNATAKA,
6-29-19,take-away/internet-orders,not_available,KARNATAKA,
6-30-19,take-away/internet-orders,not_available,KARNATAKA,
1-7-19,take-away/internet-orders,not_available,KARNATAKA,
2-7-19,take-away/internet-orders,not_available,KARNATAKA,
3-7-19,take-away/internet-orders,not_available,KARNATAKA,
4-7-19,take-away/internet-orders,not_available,KARNATAKA,
5-7-19,take-away/internet-orders,not_available,KARNATAKA,
6-7-19,take-away/internet-orders,not_available,KARNATAKA,
7-7-19,take-away/internet-orders,not_available,KARNATAKA,
8-7-19,take-away/internet-orders,not_available,KARNATAKA,
9-7-19,take-away/internet-orders,not_available,KARNATAKA,
10-7-19,take-away/internet-orders,not_available,KARNATAKA,
11-7-19,take-away/internet-orders,not_available,KARNATAKA,
12-7-19,take-away/internet-orders,not_available,KARNATAKA,
7-13-19,take-away/internet-orders,not_available,KARNATAKA,
7-14-19,take-away/internet-orders,not_available,KARNATAKA,
7-15-19,take-away/internet-orders,not_available,KARNATAKA,
7-16-19,take-away/internet-orders,not_available,KARNATAKA,
7-17-19,take-away/internet-orders,not_available,KARNATAKA,
7-18-19,take-away/internet-orders,not_available,KARNATAKA,
7-19-19,take-away/internet-orders,not_available,KARNATAKA,
7-20-19,take-away/internet-orders,not_available,KARNATAKA,
7-21-19,take-away/internet-orders,not_available,KARNATAKA,
7-22-19,take-away/internet-orders,not_available,KARNATAKA,
7-23-19,take-away/internet-orders,not_available,KARNATAKA,
2-24-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-25-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-26-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-27-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-28-19,take-away/internet-orders,not_available,MAHARASHTRA,
1-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
8-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
9-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
10-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
11-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
12-3-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-13-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-14-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-15-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-16-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-17-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-18-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-19-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-20-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-21-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-22-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-23-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-24-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-25-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-26-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-27-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-28-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-29-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-30-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-31-19,take-away/internet-orders,not_available,MAHARASHTRA,
1-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
8-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
9-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
10-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
11-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
12-4-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-13-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-14-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-15-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-16-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-17-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-18-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-19-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-20-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-21-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-22-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-23-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-24-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-25-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-26-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-27-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-28-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-29-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-30-19,take-away/internet-orders,not_available,MAHARASHTRA,
1-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
8-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
9-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
10-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
11-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
12-5-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-13-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-14-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-15-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-16-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-17-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-18-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-19-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-20-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-21-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-22-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-23-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-24-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-25-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-26-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-27-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-28-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-29-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-30-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-31-19,take-away/internet-orders,not_available,MAHARASHTRA,
1-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
8-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
9-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
10-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
11-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
12-6-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-13-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-14-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-15-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-16-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-17-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-18-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-19-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-20-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-21-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-22-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-23-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-24-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-25-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-26-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-27-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-28-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-29-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-30-19,take-away/internet-orders,not_available,MAHARASHTRA,
1-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
3-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
4-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
5-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
6-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
8-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
9-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
10-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
11-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
12-7-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-13-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-14-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-15-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-16-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-17-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-18-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-19-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-20-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-21-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-22-19,take-away/internet-orders,not_available,MAHARASHTRA,
7-23-19,take-away/internet-orders,not_available,MAHARASHTRA,
2-24-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-25-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-26-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-27-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-28-19,take-away/internet-orders,not_available,MADHYA PRADESH,
1-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
8-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
9-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
10-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
11-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
12-3-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-13-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-14-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-15-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-16-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-17-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-18-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-19-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-20-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-21-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-22-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-23-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-24-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-25-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-26-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-27-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-28-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-29-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-30-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-31-19,take-away/internet-orders,not_available,MADHYA PRADESH,
1-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
8-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
9-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
10-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
11-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
12-4-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-13-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-14-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-15-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-16-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-17-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-18-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-19-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-20-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-21-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-22-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-23-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-24-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-25-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-26-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-27-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-28-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-29-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-30-19,take-away/internet-orders,not_available,MADHYA PRADESH,
1-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
8-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
9-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
10-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
11-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
12-5-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-13-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-14-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-15-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-16-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-17-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-18-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-19-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-20-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-21-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-22-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-23-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-24-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-25-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-26-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-27-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-28-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-29-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-30-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-31-19,take-away/internet-orders,not_available,MADHYA PRADESH,
1-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
8-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
9-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
10-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
11-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
12-6-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-13-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-14-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-15-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-16-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-17-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-18-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-19-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-20-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-21-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-22-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-23-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-24-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-25-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-26-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-27-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-28-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-29-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-30-19,take-away/internet-orders,not_available,MADHYA PRADESH,
1-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
3-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
4-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
5-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
6-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
8-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
9-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
10-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
11-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
12-7-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-13-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-14-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-15-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-16-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-17-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-18-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-19-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-20-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-21-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-22-19,take-away/internet-orders,not_available,MADHYA PRADESH,
7-23-19,take-away/internet-orders,not_available,MADHYA PRADESH,
2-24-19,take-away/internet-orders,not_available,ORISSA,
2-25-19,take-away/internet-orders,not_available,ORISSA,
2-26-19,take-away/internet-orders,not_available,ORISSA,
2-27-19,take-away/internet-orders,not_available,ORISSA,
2-28-19,take-away/internet-orders,not_available,ORISSA,
1-3-19,take-away/internet-orders,not_available,ORISSA,
2-3-19,take-away/internet-orders,not_available,ORISSA,
3-3-19,take-away/internet-orders,not_available,ORISSA,
4-3-19,take-away/internet-orders,not_available,ORISSA,
5-3-19,take-away/internet-orders,not_available,ORISSA,
6-3-19,take-away/internet-orders,not_available,ORISSA,
7-3-19,take-away/internet-orders,not_available,ORISSA,
8-3-19,take-away/internet-orders,not_available,ORISSA,
9-3-19,take-away/internet-orders,not_available,ORISSA,
10-3-19,take-away/internet-orders,not_available,ORISSA,
11-3-19,take-away/internet-orders,not_available,ORISSA,
12-3-19,take-away/internet-orders,not_available,ORISSA,
3-13-19,take-away/internet-orders,not_available,ORISSA,
3-14-19,take-away/internet-orders,not_available,ORISSA,
3-15-19,take-away/internet-orders,not_available,ORISSA,
3-16-19,take-away/internet-orders,not_available,ORISSA,
3-17-19,take-away/internet-orders,not_available,ORISSA,
3-18-19,take-away/internet-orders,not_available,ORISSA,
3-19-19,take-away/internet-orders,not_available,ORISSA,
3-20-19,take-away/internet-orders,not_available,ORISSA,
3-21-19,take-away/internet-orders,not_available,ORISSA,
3-22-19,take-away/internet-orders,not_available,ORISSA,
3-23-19,take-away/internet-orders,not_available,ORISSA,
3-24-19,take-away/internet-orders,not_available,ORISSA,
3-25-19,take-away/internet-orders,not_available,ORISSA,
3-26-19,take-away/internet-orders,not_available,ORISSA,
3-27-19,take-away/internet-orders,not_available,ORISSA,
3-28-19,take-away/internet-orders,not_available,ORISSA,
3-29-19,take-away/internet-orders,not_available,ORISSA,
3-30-19,take-away/internet-orders,not_available,ORISSA,
3-31-19,take-away/internet-orders,not_available,ORISSA,
1-4-19,take-away/internet-orders,not_available,ORISSA,
2-4-19,take-away/internet-orders,not_available,ORISSA,
3-4-19,take-away/internet-orders,not_available,ORISSA,
4-4-19,take-away/internet-orders,not_available,ORISSA,
5-4-19,take-away/internet-orders,not_available,ORISSA,
6-4-19,take-away/internet-orders,not_available,ORISSA,
7-4-19,take-away/internet-orders,not_available,ORISSA,
8-4-19,take-away/internet-orders,not_available,ORISSA,
9-4-19,take-away/internet-orders,not_available,ORISSA,
10-4-19,take-away/internet-orders,not_available,ORISSA,
11-4-19,take-away/internet-orders,not_available,ORISSA,
12-4-19,take-away/internet-orders,not_available,ORISSA,
4-13-19,take-away/internet-orders,not_available,ORISSA,
4-14-19,take-away/internet-orders,not_available,ORISSA,
4-15-19,take-away/internet-orders,not_available,ORISSA,
4-16-19,take-away/internet-orders,not_available,ORISSA,
4-17-19,take-away/internet-orders,not_available,ORISSA,
4-18-19,take-away/internet-orders,not_available,ORISSA,
4-19-19,take-away/internet-orders,not_available,ORISSA,
4-20-19,take-away/internet-orders,not_available,ORISSA,
4-21-19,take-away/internet-orders,not_available,ORISSA,
4-22-19,take-away/internet-orders,not_available,ORISSA,
4-23-19,take-away/internet-orders,not_available,ORISSA,
4-24-19,take-away/internet-orders,not_available,ORISSA,
4-25-19,take-away/internet-orders,not_available,ORISSA,
4-26-19,take-away/internet-orders,not_available,ORISSA,
4-27-19,take-away/internet-orders,not_available,ORISSA,
4-28-19,take-away/internet-orders,not_available,ORISSA,
4-29-19,take-away/internet-orders,not_available,ORISSA,
4-30-19,take-away/internet-orders,not_available,ORISSA,
1-5-19,take-away/internet-orders,not_available,ORISSA,
2-5-19,take-away/internet-orders,not_available,ORISSA,
3-5-19,take-away/internet-orders,not_available,ORISSA,
4-5-19,take-away/internet-orders,not_available,ORISSA,
5-5-19,take-away/internet-orders,not_available,ORISSA,
6-5-19,take-away/internet-orders,not_available,ORISSA,
7-5-19,take-away/internet-orders,not_available,ORISSA,
8-5-19,take-away/internet-orders,not_available,ORISSA,
9-5-19,take-away/internet-orders,not_available,ORISSA,
10-5-19,take-away/internet-orders,not_available,ORISSA,
11-5-19,take-away/internet-orders,not_available,ORISSA,
12-5-19,take-away/internet-orders,not_available,ORISSA,
5-13-19,take-away/internet-orders,not_available,ORISSA,
5-14-19,take-away/internet-orders,not_available,ORISSA,
5-15-19,take-away/internet-orders,not_available,ORISSA,
5-16-19,take-away/internet-orders,not_available,ORISSA,
5-17-19,take-away/internet-orders,not_available,ORISSA,
5-18-19,take-away/internet-orders,not_available,ORISSA,
5-19-19,take-away/internet-orders,not_available,ORISSA,
5-20-19,take-away/internet-orders,not_available,ORISSA,
5-21-19,take-away/internet-orders,not_available,ORISSA,
5-22-19,take-away/internet-orders,not_available,ORISSA,
5-23-19,take-away/internet-orders,not_available,ORISSA,
5-24-19,take-away/internet-orders,not_available,ORISSA,
5-25-19,take-away/internet-orders,not_available,ORISSA,
5-26-19,take-away/internet-orders,not_available,ORISSA,
5-27-19,take-away/internet-orders,not_available,ORISSA,
5-28-19,take-away/internet-orders,not_available,ORISSA,
5-29-19,take-away/internet-orders,not_available,ORISSA,
5-30-19,take-away/internet-orders,not_available,ORISSA,
5-31-19,take-away/internet-orders,not_available,ORISSA,
1-6-19,take-away/internet-orders,not_available,ORISSA,
2-6-19,take-away/internet-orders,not_available,ORISSA,
3-6-19,take-away/internet-orders,not_available,ORISSA,
4-6-19,take-away/internet-orders,not_available,ORISSA,
5-6-19,take-away/internet-orders,not_available,ORISSA,
6-6-19,take-away/internet-orders,not_available,ORISSA,
7-6-19,take-away/internet-orders,not_available,ORISSA,
